"title","tags","description","url","versions","followers","id"
"OpenKeyval API MASTER RECORD","['Storage', 'Security', 'Data', 'Security']","The service provides an open storehouse for key-value data intended to maintain persistent data for use in web applications. Storage accommodates case-sensitive, 5-128 character keys made up of alphanumeric characters, dashes, and underscores.
API methods support creation of a record storing a key value linked to a submitted string. Methods also support retrieval of the key for use in an application upon submission of the arbitrary string. The key value can then be updated in the service and the local application, and submissions of the associated persisting string will retrieve the new value.","/api/openkeyval","[{'version_title': 'OpenKeyval REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '04.13.2012'}]","4","19024"
"Kona API MASTER RECORD","['Personal Information Management', 'Tasks', 'Project Management', 'File Sharing']","Kona is a task and project management service for helping groups of people get things done. With Kona's ""spaces"", users can bring all of their to-do lists, schedules, and messages for a project together in one place. Users can invite their team members, groups, friends, and family members to join their spaces quickly and privately. Group conversations are enhanced by the fact that they take place in the context of the files, events, and information being discussed. Kona offers filesharing services that can be integrated with Dropbox, Box, and Google Drive.","/api/kona","[{'version_title': 'Kona REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.25.2013'}]","114","19025"
"Matchbox API MASTER RECORD","['Education']","Matchbox is an applications and admissions system for colleges and universities. Matchbox provides higher education institutions with features to manage all aspects of the application process, from recruitment to acceptance.
The Matchbox API allows developers to access and integrate the functionality of Matchbox with other applications and to create new applications. Some example API methods include retrieving applications, retrieving application information, and managing application files.","/api/matchbox","[{'version_title': 'Matchbox REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.01.2013'}]","10","19026"
"ItaScan API MASTER RECORD","['Entertainment', 'Italian', 'Art']","ItaScan is a website that lets users read manga that have been scanned and translated (aka ""scanlations"") for free. They provide a large archive of Italian-language manga scans, all of which can be viewed without registering with the site. Developers can retrieve information on manga chapters and download their images in ZIP format using the ItaScan API. This service uses REST calls and returns information in JSON format. The ItaScan website and API documentation are provided solely in Italian.","/api/itascan","[{'version_title': 'ItaScan REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.03.2013'}]","9","19027"
"SBA Content Share API MASTER RECORD","['Database', 'Business', 'Government']","The U.S. Small Business Administration (SBA) assists U.S. small businesses with contracts, loans, loan guarantees, counseling sessions and other services. The agency aims to preserve competitive enterprise, strengthen the economy, and help businesses grow. The SBA Content Share API is a module designed to allows users to initiate data transfers from a third-application or browser. The service uses REST calls and will return either XML or JSON. An account is required with service.","/api/sba-content-share","[{'version_title': 'SBA Content Share REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.06.2013'}]","9","19028"
"PSIGEN PSIfusion API MASTER RECORD","['Office', 'Content', 'Documents', 'Social']","PSIGEN PSIfusion is a workflow, document management, and content sharing service that centralizes information to enhance efficiency, security, and accessibility. The PSIfusion 2 API allows users to integrate the document management functionality in third-party applications, streamline and automate management functions, and other functions.","/api/psigen-psifusion","[{'version_title': 'PSIGEN PSIfusion REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.11.2013'}]","5","19029"
"whois.net.pk API MASTER RECORD","['Domains', 'Domains', 'Domains', 'Pakistani']","The service based in Pakistan provides whois search for domain names registered under the .pk extension. Lookup functions allow checks for a domain name's status as either registered or available. For registered domains, registrant information is available, including business and technical contacts, nameservers, etc.
API methods support submission of a string to match against existing domain registry records to check for availability status. Methods also support retrieval of a whois record for any existing domain under the .pk extension.","/api/whoisnetpk","[{'version_title': 'whois.net.pk RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.11.2012'}]","10","19030"
"YouTargets API MASTER RECORD","['Office', 'Customer Relationship Management', 'Enterprise']","YouTargets is a web based CRM system. It offers customers all of the traditional functionality of CRM systems such as management of up to 30,000 contacts, tracking deals, setting up tasks and grouping contacts on a per project basis. An API is available that allows developers to integrate the functionality of YouTargets with their existing websites or applications. The API uses RESTful calls and responses are formatted in XML or JSON.","/api/youtargets","[{'version_title': 'YouTargets REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.19.2012'}]","1","19031"
"Eyedea Facedetector API MASTER RECORD","['Photos', 'Recognition', 'Tools', 'Recognition', 'Identity']","Eyedea is a research and technology company specializing in high-end computer vision solutions. Eyedea provides software routines for object detection and object recognition based on customer specifications and research results.
Eyedea offers an API for face detection. Use the service to detect gender, age and identity. Photos can be uploaded directly in the API request. The API uses a REST-like interface and responses are returned in JSON, YAML or XML formats.","/api/eyedea-facedetector","[{'version_title': 'Eyedea Facedetector REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.07.2013'}]","12","19032"
"disdar API MASTER RECORD","['Financial', 'Invoicing', 'Accounting', 'Semantics']","Disdar is a fully automatic semantic invoice analysis service that extracts important information from invoices with guaranteed accuracy. The service is scalable and intended to adapt to user needs.
Disdar's RESTful API allows developers to create custom services and apps that benefit from automatic invoice analysis. All interaction with the API is over HTTP and is formatted in JSON. An API key is required.","/api/disdar","[{'version_title': 'disdar REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.19.2013'}]","3","19033"
"iNetWord API MASTER RECORD","['Office', 'Collaboration', 'Documents']","iNetWord is an online, fully-functional document and webpage editor. This service is currently free to users and iNetWord has collaborative functionality for sharing and editing folders, documents and images.
iNetWord offers a JavaScript SDK to control documents from within another application.","/api/inetword","[{'version_title': 'iNetWord Indirect API', 'style': 'Indirect', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.05.2011'}]","20","19034"
"Siteleaf API MASTER RECORD","['Backend', 'Cloud', 'Web Site Management']","Siteleaf is a service that allows developers to manage their websites in the cloud. Users can develop their own templates locally or use Siteleaf templates, both of which are built with HTML and Liquid. Websites can be tested locally using the same data as the live sites, and users can invite others to come edit and review their websites. All site data is permanently archived independently from the service.
Siteleaf users can access their data for integration with other sites or apps via JSON-RPC API.","/api/siteleaf","[{'version_title': 'Siteleaf REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.08.2013'}]","6","19035"
"SuperFish API MASTER RECORD","['Search', 'Photos', 'Visualizations', 'Images']","Superfish is a visual search technology that lets users use images instead of keywords as search queries for products. When a user inputs an image query, the visual search software extracts visual features and searches through an index of images to find those that are most similar to the query. Superfish offers developers the chance to integrate visual search functionality on their applications or web sites through the Superfish API. The API lets developers create a customized visual search experience for their users. Clients can send an image URL or the image itself and Superfish will return a set of visually similar product offers in JSON format. Developers should contact Superfish for more details and technical documentation.","/api/superfish","[{'version_title': 'SuperFish REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.09.2011'}]","9","19036"
"Payfirma API MASTER RECORD","['Payments', 'Credit Cards']","Payfirma is a payment solutions provider. Their products are intended for businesses to offer flexible payment options to their customers. These services support online vendors and physical locations and include solutions such as mobile point-of-sale systems, ecommerce payments, and billing. For developers with accounts, Payfirma provides XML standards-based APIs that expose customer data and ecommerce functionality. They also provide APIs to developers for integration with other or new services.","/api/payfirma","[{'version_title': 'Payfirma REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.30.2012'}]","6","19037"
"RezScore API MASTER RECORD","['Jobs', 'Sports']","RezScore is a service that grades and scores people's resumes. Users can upload their resume on RezScore's website to get a score based on algorithms. Users can also access RezScore's resume help and recommendations.
The RezScore API is available to people who sign up for a RezScore account. Public documentation is not available; interested developers should sign up here: http://rezscore.com/api.","/api/rezscore","[{'version_title': 'RezScore REST API v1.0', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': '1.0', 'submit_date': '10.13.2011'}]","11","19038"
"Hubba API MASTER RECORD","['Advertising', 'Marketing', 'eCommerce']","Hubba is a brand management platform that helps retailers and brands manage product data for omni-channel commerce. The Hubba platform allows brands and retailers to manage and share their consumer-ready product information in order to ensure that the right message gets to the right consumers at exactly the right moment in the purchase decision process.
Hubba offers a REST API for programmatic access to Hubba services. API endpoints include searchByTag, listFolder, listProducts, getEntity, updateEntity, createProductEntity, createFolder, deleteEntity, and uploadMedia. An API Key is required.","/api/hubba","[{'version_title': 'Hubba REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.25.2013'}]","2","19039"
"ViralNinjas API MASTER RECORD","['Enterprise', 'Marketing']","ViralNinjas is a user acquisition platform built to help businesses leverage their customer love to viraly increase their customer base. The ViralNinjas API is at the core of the platform, allowing users to integrate features into server applications of various technological environments through a restful interface.","/api/viralninjas","[{'version_title': 'ViralNinjas REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.11.2012'}]","9","19040"
"Kanvaso API MASTER RECORD","['Social', 'Blogging']","The Kanvaso gives users the ability to have their application send long tweets over the 140 character limit. Kanvaso is a web-based application which improves the usability of Twitter. With Kanvaso, users can attach images, or shortened url to their tweet without leaving the page. They can follow locations as well as people. The API uses RESTful protocol and responses can be formatted in either XML or JSON.","/api/kanvaso","[{'version_title': 'Kanvaso REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.03.2010'}]","8","19041"
"GoToBilling API MASTER RECORD","['Payments', 'Billing', 'Financial']","GoToBilling is an online payment processing gateway that supports a wide variety of payment types including credit cards, vendor payments, direct deposits, recurring payments, mobile payments, and business to business payments. GoToBilling was founded with the intent to create a service supporting all varieties of payment needs, all from one central interface.
The GoToBilling SOAP web service's main functions are to create and update customers records and accounts, search for future, pending and past transactions, and process transactions. This SOAP-based web service can be used to integrate any new or existing website or application with the GoToBilling system.","/api/gotobilling","[{'version_title': 'GoToBilling RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.09.2012'}]","4","19042"
"Travelyaari API MASTER RECORD","['Transportation', 'Real Time']","Travelyaari.com is a 100% real time bus ticket booking service in India. It boasts the largest bus ticket inventory for over 10,000 bus routes. Users can book bus tickets in real time without having to request booking, pay only the ticket price without additional charges and cancel ticket bookings. The API exposes the site's functionality with over 50 available methods. The API uses SOAP protocol and responses are formatted in XML.","/api/travelyaari","[{'version_title': 'Travelyaari RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.04.2012'}]","145","19043"
"Host Stream Sell API MASTER RECORD","['Video', 'Hosting', 'Streaming', 'Media']","Host Stream Sell is a video hosting and streaming solution for providing secure access to your videos. Use the platform to upload, encode, and securely store your videos in the cloud. Access to your videos is permitted using simple API calls in your application. The API enables you to send requests and retrieve information dynamically for display to your users. The API also provides methods to grant and remove access to videos on your website based on a user's unique user ID. Requests are returned in XML or JSON format. An API key is required.","/api/host-stream-sell","[{'version_title': 'Host Stream Sell REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.05.2013'}]","3","19044"
"OnlineNIC API MASTER RECORD","['Tools', 'Backend', 'Domains', 'Merchants', 'Sales']","OnlineNIC is an internet services provider that offers SSL, domain name, reseller hosting and other services. The OnlineNIC API allows users to Order SSL, Cancel SSL, Reissue SSL, Change Approver Email, Resend Approver Email, Resend Fulfillment Email. An account is required with service and the API information is available by contacting OnlineNIC or accessing the user control panel after log in.","/api/onlinenic","[{'version_title': 'OnlineNIC Unspecified API', 'style': 'Unspecified', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.23.2013'}]","9","19045"
"Rapportive API MASTER RECORD","['Email', 'Social', 'Contacts', 'Customer Relationship Management']","Rapportive is an add-on for email that shows users information about their contacts. Rapportive displays information such as Facebook, Twitter, and LinkedIn accounts, location, and workplace of email contacts.
The Rapportive Raplet API enables you to embed your data in the Rapportive sidebar.","/api/rapportive","[{'version_title': 'Rapportive REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '02.08.2012'}]","79","19046"
"Biteasy Blockchain API MASTER RECORD","['Financial', 'Bitcoin', 'Blockchain']","Biteasy allows users to search for data on the bitcoin network by block, transaction, or address. The Biteasy Blockchain API provides developers with RESTful methods for reading data from the bitcoin network, enabling them to build their own services based on bitcoin network data. The API is free for non-commercial use; potential commercial users should contact Biteasy.","/api/biteasy-blockchain","[{'version_title': 'Biteasy Blockchain REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.18.2013'}]","8","19047"
"OneTok API MASTER RECORD","['Tools', 'Mobile', 'Recognition', 'Voice']","[Editor's Note: The OneTok API is no longer available. This profile is maintained for historical and research purposes only.]
OneTok is a platform that allows developers to embed Voice Recognition Controls to apps and other internet connected devices. Developers can simply configure a word or phrase to access an app's functionality. Native commands are available for Android, Blackberry 10, and iOS and include log-in, post to Facebook, share via email or Twitter, search, enter credit card info, zoom, and navigate. An API is available to integrate the OneTok platform into apps.","/api/onetok","[{'version_title': 'OneTok Unspecified API', 'style': 'Unspecified', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '09.19.2012'}]","3","19048"
"NREL Building Component Library API MASTER RECORD","['Search', 'Energy']","The service from the National Renewable Energy Laboratory (NREL) provides a repository of standardized data about features commonly found in buildings. It service the needs of architects, designers, and construction personnel to create models of building energy use over time. Data for individual building components describe energy performance characteristics of windows, doors, walls, etc. matched to weather information.
API methods support search for specific building components either by type or keyword. Returned data provides descriptive facets to help narrow a search. Methods allow download of performance profiles for selected components for incorporation in an energy model for a building as a whole.","/api/nrel-building-component-library","[{'version_title': 'NREL Building Component Library REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.23.2012'}]","7","19049"
"Scup API MASTER RECORD","['Social', 'Tools', 'Media', 'Monitoring', 'Marketing', 'Advertising']","Scup is a social media monitoring service. Scup offers a social media dashboard, along with social media planning, content, posting, analysis, and reporting.
The Scup API allows developers to access and integrate the functionality of Scup with other applications. Some example API methods include retrieving lists of monitoring, accessing lists of users and user information, and searching.","/api/scup","[{'version_title': 'Scup REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.13.2012'}]","5","19050"
"Food2Fork API MASTER RECORD","['Food', 'Database', 'Ratings']","Food2Fork is an online database of socially ranked recipes with ingredient search functionality. The Food2Fork API provides programmer access to ingredient searches. The API supports GET and POST calls over HTTP. Responses are JSON formatted.","/api/food2fork","[{'version_title': 'Food2Fork REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '04.20.2013'}]","111","19051"
"Iron.io IronCache API MASTER RECORD","['Storage', 'Database', 'Cloud']","IronCache is an elastic cache and key/value data storage system. It was designed to share states, pass data, and coordinate activity between processes and devices. IronCache provides persistent, backed up, long-term storage along with flexible TTL (Time-to-Live), meaning that items can be set to expire at specific times or persist permanently in the cache.
IronCache offers an HTTP (REST) interface through which users can connect to IronCache endpoints for storing and retrieving data items. This interface uses secure authentication protocols and provides a simple method for including IronCache's functions within a web app. IronCache works seamlessly with IronWorker and IronMQ, because it uses the same authentication protocols, dashboard, and backplane.","/api/ironio-ironcache","[{'version_title': 'Iron.io IronCache REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.08.2013'}]","2","19052"
"FillAnyPDF API MASTER RECORD","['Tools', 'Forms', 'Data', 'PDF']","FillAnyPDF is a form-filling service. It helps users take information from disparate sources and collocate them into a single PDF document. Text from Microsoft Word, for example, can be simply uploaded into the FillAnyPDF form. Also, multiple users can collaborate on and sign a single document. The FillAnyPDF API exposes the platformâ€™s entire functionality. It is a RESTful API that returns XML-encoded data.","/api/fillanypdf","[{'version_title': 'FillAnyPDF REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.03.2012'}]","4","19053"
"Quotations Book API MASTER RECORD","['Reference', 'Random']","Quotations Book is a quotations site that makes available its entire database of quotes (43,000+) as an XML file. It also syndicates content to Freebase/Google.","/api/quotations-book","[{'version_title': 'Quotations Book REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.20.2011'}]","10","19054"
"ELMdb API MASTER RECORD","['Science', 'Database']","The ELMdb API provides a programmatic interface to the ELM database. The ELM database contains descriptions of functional sites, representations of functional sites, and known instances of ELMs (eukaryotic linear motifs). These ELMs are currently specified as patterns using Regular Expression rules. The ELMdb API can be accessed using SOAP calls in XML format.","/api/elmdb","[{'version_title': 'ELMdb RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.09.2012'}]","0","19055"
"Sendloop API MASTER RECORD","['Email', 'Marketing', 'Business']","Sendloop is an email marketing and list management service designed for small businesses. Key features include integration with major services and platforms, analysis and reporting, and a full featured API for developers.
The Sendloop API makes integration of Sendloop with third party applications and websites possible. With the help of Sendloop API, you can get your data from Sendloop without visiting the Sendloop user interface.
You can gather your data from Sendloop API, populate and use it in your own systems. There are endless possibilities about things you can do with the Sendloop API. You can develop a desktop application, mobile application, websites, etc.","/api/sendloop","[{'version_title': 'Sendloop REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '04.12.2011'}]","2","19056"
"Campaigner Elements API MASTER RECORD","['Email', 'Marketing']","Campaigner is an email marketing services provider. One of its offerings is the Campaigner Elements API, which provides programmatic means by which users can manage subscriber groups, contacts, content, and email campaigns, as well as download metrics and reports. These functions allow users to automatically integrate external data with Campaigner's systems and to develop custom applications that use Campaigner functions and data.","/api/campaigner-elements","[{'version_title': 'Campaigner Elements RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.07.2013'}]","1","19057"
"SpeakerText API MASTER RECORD","['Tools', 'Transcription', 'Video', 'Audio']","SpeakerText is an online transcription service that provides transcription services for video and audio content. When the audio and video content is transcribed into text, it can be searched and shared.
The SpeakerText API allows users to access SpeakerText functionality in other applications. The two API methods are posting content for transcription and retrieving the text transcript.","/api/speakertext","[{'version_title': 'SpeakerText REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.01.2011'}]","10","19058"
"Fundpeak API MASTER RECORD","['Financial', 'Currency', 'Stocks']","Fundpeak is an investment database provider focusing on managed futures and forex and impact investing. Users can customize and personalize the data they want and run performance reports on investments and funds.
The Fundpeak API allows developers to access and integrate the functionality and data of Fundpeak with other applications. The API provides access to individual fields, statistics, portfolios, and charts. Public documentation is not available; interested developers should email info@fundpeak.com for API access.","/api/fundpeak","[{'version_title': 'Fundpeak Unspecified API', 'style': 'Unspecified', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.15.2013'}]","3","19059"
"HTTP Redirect Chain Enumerator API MASTER RECORD","['SEO']","For use in checking the status codes between the first url and the destination so you can catch the 302 codes that are bad for SEO and stop rank from flowing","/api/http-redirect-chain-enumerator","[{'version_title': 'HTTP Redirect Chain Enumerator REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.13.2010'}]","6","19060"
"Marky Markdownifier API MASTER RECORD","['Tools', 'HTML5']","Markdown is a plain text formatting syntax. A Markdownifier is a tool that converts html to Markdown, using an algorithm to determine what part of the page is of interest, resulting in a plain text representation of a page. Marky is a Markdownifier created by designer and writer Brett Terpstra. The Marky API provides developer access to the Markdownifier.","/api/marky-markdownifier","[{'version_title': 'Marky Markdownifier REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.14.2012'}]","2","19061"
"Fallout: Equestria Resource API MASTER RECORD","['Social', 'Writing', 'Art']","Fallout: Equestria is a crossover fanfiction series derived from the Fallout video game series and the television series My Little Pony: Friendship is Magic. Fallout: Equestria Resource is the hub for the community that creates the thousands of new works of art, literature, and music dedicated to the series.
Fallout: Equestria provides an API providing programmatic access to the siteâ€™s data. The API delivers media files and metadata through a variety of methods, as well as site information.","/api/fallout-equestria-resource","[{'version_title': 'Fallout', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.17.2013'}]","4","19062"
"Siasto API MASTER RECORD","['Enterprise', 'Project Management', 'Collaboration']","Siasto is a team collaboration and project management service. Siasto allows teams to work together and collaborate on Siasto with various features, including project management, workflow management, and team communication tools.
The Siasto API allows developers to access and integrate the functionality of Siasto with other applications. Some example API methods include managing users, managing teams, and managing project information.","/api/siasto","[{'version_title': 'Siasto REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '08.09.2013'}]","3","19063"
"OpenPhoto API MASTER RECORD","['Photos', 'Images', 'Media']","The OpenPhoto Project is a web-based tool for aggregating and centralizing personal photos. It is an open source project that allows users to retrieve all of their photos from photo hosting sites like Flickr and Picasa, and store them in one personal online location. Once all the pictures are located and moved to a central storage place, they are also backed up. Their API is REST-based and exposes the OpenPhotoâ€™s file organization functions. It returns JSON-formatted data.","/api/openphoto","[{'version_title': 'OpenPhoto REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.20.2012'}]","5","19064"
"Jack Media API MASTER RECORD","['eCommerce', 'Coupons', 'Discounts', 'Localization']","Jack Media is an Australian daily deals network offering a deals shopping platform to users. The platform enables daily deal and other group buying sites to be more competitive, creates new revenue streams for online publishers and promotes greater control for merchants. The API lets users integrate local and targeted deals into their own websites. The ads can be customized using over a dozen parameters. The API uses RESTful calls and responses are formatted in JSON.","/api/jack-media","[{'version_title': 'Jack Media REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.16.2012'}]","6","19065"
"MIDAS API MASTER RECORD","['Science', 'England']","The Multiple Instance Data Acquisition System (MIDAS) is a form of data acquisition and electronics control software developed by the STFC Nuclear Physics Group. It is a modular, object-based software system consisting of both a graphical user interface and hardware control servers. Its data and functions can be accessed programmatically via SOAP calls issued in XML format.","/api/midas","[{'version_title': 'MIDAS RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.10.2012'}]","4","19066"
"GoFax SMS API MASTER RECORD","['Fax', 'Messaging', 'Messaging']","GoFax is focused on provided solutions for internet fax and SMS services through email. A range of services are offered from Fax and SMS integration through APIs, email to fax sending, fax to email receiving and email to SMS sending.
The GoFax SMS service allows you to send SMS from emails, a third party application or their desktop service. You can send automatic SMS reminders as well as confirmations.
The SOAP based, SMS API allows you to integrate any application with the service that utilizes HTTP calls. Functions include: creating login tokens, retrieving SMS details, sending and resending SMS messages and retrieval of recently sent messages through the service.","/api/gofax-sms","[{'version_title': 'GoFax SMS RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.15.2012'}]","4","19067"
"Buyvite Transaction API MASTER RECORD","['Payments', 'Social', 'eCommerce']","Buyvite is a group purchasing platform available via web, mobile and Facebook apps. It allows the user to organize group purchases like event tickets, gifts, flights, etc. and collect money easily through the secure payment platform. The API uses POST requests to submit transactions and retrieve account information.","/api/buyvite-transaction","[{'version_title': 'Buyvite Transaction REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.12.2012'}]","2","19068"
"NetLog API MASTER RECORD","['Social', 'Belgian']","Netlog is a Belgian social networking website where users can create their own web page, extend their social network, publish their music playlists, share videos, post blogs and join groups. The OpenSocial API lets users retrieve pieces of Netlog's social data, like fetching the user's friends or photos, posting activities and more. The API uses RESTful protocol and responses are formatted in XML, JSON or ATOM.","/api/netlog-0","[{'version_title': 'NetLog REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.23.2010'}]","5","19069"
"Spree Commerce API MASTER RECORD","['eCommerce', 'Payments', 'Open Source']","Spree Commerce is an open source e-Commerce platform. Spree provides hosting and server solutions, as well as merchant accounts and payment platforms.
The Spree Commerce API allows developers to access the functionality and content of Spree. Some example API methods include searching, listing and viewing orders and order information, and updating orders.","/api/spree-commerce","[{'version_title': 'Spree Commerce REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.14.2011'}]","12","19070"
"Rezora API MASTER RECORD","['Real Estate', 'Marketing']","Rezora is a company that provides online marketing tools for Real Estate Professionals. Rezora's RESTful API allows developers to create and manage Rezora account resources, such as agents, contacts, and distribution lists. API is called via HTTP and data is returned in JSON, XML, or pipe-delimited CSV formats.","/api/rezora","[{'version_title': 'Rezora REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.27.2010'}]","6","19071"
"Phylogenetic Footprinting API MASTER RECORD","['Science', 'Genetics']","""Phylogenetic Footprinting"" is an approach for identifying regulatory regions of genes by comparing orthologous non-coding sequences. The Phylogenetic Footprinting API created and managed by UniversitÃ¤tsmedizin GÃ¶ttingen uses a collection of SOAP-based tools to accomplish the identification process.","/api/phylogenetic-footprinting","[{'version_title': 'Phylogenetic Footprinting RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '02.03.2012'}]","1","19072"
"TOXNET API MASTER RECORD","['Medical', 'Reference']","TOXNET (TOXicology Data NETwork) is a cluster of databases covering toxicology, hazardous chemicals, environmental health and related areas. TOXNET API offers a RESTful Web Service API that allows users to search TOXNET databases with keywords. Using this API, software developers can integrate TOXNET data into their own applications. For chemical databases, this service accepts keyword searches in a specified database and returns search results in TOXNET API Response Format and full chemical records in HTML format. For bibliographic databases, this service provides keyword searches in a specified bibliographic database and returns search results with bibliographic brief records and bibliographic full records in TOXNET API Response Format. For convenience, a bibliographic full record can be returned in HTML format if requested.","/api/toxnet","[{'version_title': 'TOXNET REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.25.2011'}]","6","19073"
"Fluidinfo API MASTER RECORD","['Search', 'Metadata', 'Storage', 'Content', 'Publishing']","Fluidinfo is an online information storage and search platform for content publishers. Fluidinfo provides openly writable metadata on all types of items, and also allows data and metadata about web content to be social and searchable. Content owners can publish their content with Fluidinfo, adding metadata and sharing content with others.
The Fluidinfo API allows developers to access the functionality and data of Fluidinfo to build other applications and integrate Fluidinfo into other applications. Some example API methods include searching and retrieving objects, users, and tags and other data included in Fluidinfo. The API uses RESTful calls and responses are formatted in JSON.","/api/fluidinfo","[{'version_title': 'Fluidinfo REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.09.2011'}]","4","19074"
"Aadhaar UIDAI Authentication API MASTER RECORD","['Government', 'Authentication', 'Biometrics', 'Identity', 'Indian', 'Security']","The UIDAI's mandate is to issue every resident a unique identification number linked to the resident's demographic and biometric information, which they can use to identify themselves anywhere in India, and to access a host of benefits and service. The UIDAI proposes to provide online authentication using demographic and biometric data. The API provides authentication services to residents making requests for government agency services. It uses RESTful calls and responses are formatted in XML.","/api/aadhaar-uidai-authentication","[{'version_title': 'Aadhaar UIDAI Authentication REST API v1.0', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': '1.0', 'submit_date': '06.28.2011'}]","805","19075"
"Phonescomplete API MASTER RECORD","['eCommerce', 'Mobile', 'Telephony']","A free mobile phone database with robust name search. It provides an XML API to search and browse phones. Just set the correct Accept Headers or suffix an existing site reference page with '.xml'.","/api/phonescomplete","[{'version_title': 'Phonescomplete REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '02.11.2010'}]","8","19076"
