Unnamed: 0,api_id,api_name,api_prim_cate,api_desc,api_pc_name,api_sc_name,api_orignal_desc,actions,d_verbs,av_comb
3899,69726,Viocorp,18,viocorp lead onlin video broadcast australia main product vioad onlin mobil video advertis engin vioad includ function ad target inventori manag campaign manag sale manag ad server metric report ad server api expos function ad decis public document,Advertising,"['Mobile', 'Video']",viocorp is the leading online video broadcaster in australia one of their main products is vioad an online and mobile video advertising engine vioad includes functionality such as ad targeting inventory management campaign manager sales manager ad server as well as metrics and reporting the ad server has an api that exposes functionality for making ad decisions public documentation is not available,"['leading', 'vioad', 'includes functionality', 'targeting server', 'targeting metrics', 'reporting server', 'exposes functionality', 'making decisions']","['is', 'leading', 'is', 'vioad', 'includes', 'targeting', 'reporting', 'has', 'exposes', 'making', 'is']","['is', 'leading', 'is', 'vioad', 'includes', 'targeting', 'reporting', 'has', 'exposes', 'making', 'is', 'making decisions', 'exposes functionality', 'includes functionality', 'targeting metrics', 'targeting server', 'reporting server']"
412,204852,Intrinio Bahamas International Securities Exchange Prices,1,intrinio bahama intern secur exchang price develop access data feed day price eod bahama intern secur exchang includ low volum price stock adjust price split dividend data close trade updat daili histor data,Financial,['Stocks'],intrinio bahamas international securities exchange prices allows developers to access a data feed of end of day prices eod from the bahamas international securities exchange this includes the high low open and volume prices for each stock as well as adjusted prices for splits and dividends data is available from the most recent close of trading and updates daily historic data is available back to ,"['allows', 'access feed', 'includes prices', 'adjusted', 'updates']","['bahamas', 'allows', 'eod', 'includes', 'adjusted', 'is', 'is']","['bahamas', 'allows', 'eod', 'includes', 'adjusted', 'is', 'is', 'includes prices', 'access feed', 'updates']"
6929,73566,Birdback,4,birdback app platform payment card provid card-link loyalti solut financi institut develop opportun app consum add payment card execut sale potenti digit receipt gener social network check-in reward birdback access rest api support develop card-link applications.birdback europ retail affili publish link in-stor cashback voucher loyalti scheme directli customersâ€™ payment cards.a result adopt time market gather detail pictur audienc,Payments,"['Credit Cards', 'Application Development', 'Financial']",birdback is an app platform for payment cards providing a cardlinked loyalty solution for financial institutions and the development opportunity for apps that consumers can add to their payment cards to be executed at the point of sale potential uses could include digital receipt generation social network checkins or rewards birdback access is through a restful api supporting the development of cardlinked applicationsbirdback is first in europe to let retailers affiliates and publishers link instore cashback vouchers and loyalty schemes directly to customersâ€™ payment cardsas a result adoption is many times greater and marketers can gather a more detailed picture of their audience,"['providing solution', 'can', 'add that', 'executed', 'could', 'include checkins', 'rewards access', 'supporting development', 'let', 'link vouchers', 'link schemes', 'cardsas', 'can', 'gather picture']","['is', 'providing', 'add', 'be', 'executed', 'include', 'is', 'supporting', 'is', 'let', 'link', 'customersâ', 'is', 'gather']","['is', 'providing', 'add', 'be', 'executed', 'include', 'is', 'supporting', 'is', 'let', 'link', 'customersâ', 'is', 'gather', 'rewards access', 'gather picture', 'supporting development', 'link vouchers', 'add that', 'providing solution', 'include checkins', 'could', 'link schemes', 'cardsas', 'can']"
8276,88344,Transport,19,transportapi data-as-a-servic compani transport data app websit industri sourc travellin network rail tfl transportapi rest call varieti endpoint user call data bu rout time london underground transit info public trip planner api live bu departur servic uk travel option applic account requir servic,Transportation,"['Performance', 'Mapping']",transportapi is a dataasaservice company that provides transportation data to apps and websites using industry sources like travelline network rail and tfl the transportapi uses rest calls and has a variety of endpoints users can make calls to get data on bus routes and times london underground transit info and several public trip planners the api is already being used for live bus departure services and uk travel option applications an account is required with service,"['using sources', 'uses calls', 'can', 'make calls', 'used', 'required']","['is', 'provides', 'apps', 'websites', 'using', 'tfl', 'uses', 'rest', 'has', 'make', 'get', 'london', 'is', 'being', 'used', 'is', 'required']","['is', 'provides', 'apps', 'websites', 'using', 'tfl', 'uses', 'rest', 'has', 'make', 'get', 'london', 'is', 'being', 'used', 'is', 'required', 'using sources', 'can', 'uses calls', 'make calls']"
6114,70643,C2RouteApp,19,c2logi rout plan softwar manag maintain rout optim solut c2routeapp api enabl user enter constraint rang truck size type product assign specif driver rout api access excel api pull data spreadsheet format servic ssl authent develop document sampl python code,Transportation,"['Logistics', 'Planning', 'Mapping']", provides route planning software to manage and maintain a route optimization solution the api enables users to enter up to constraints ranging from truck size and type of product to assignments of specific drivers to routes the api is accessible through excel where the api will pull data from spreadsheet format the service uses ssl authentication and developers are given full documentation with sample python code,"['planning', 'maintain solution', 'enables', 'enter', 'ranging', 'will', 'pull data', 'uses authentication', 'uses developers', 'given documentation']","['provides', 'manage', 'maintain', 'enables', 'enter', 'ranging', 'routes', 'is', 'pull', 'format', 'uses', 'are', 'given']","['provides', 'manage', 'maintain', 'enables', 'enter', 'ranging', 'routes', 'is', 'pull', 'format', 'uses', 'are', 'given', 'maintain solution', 'given documentation', 'will', 'planning', 'pull data', 'uses authentication', 'uses developers']"
7391,69278,Spearman Correlation Coefficient,0,math spearman correl measur statist depend variabl simpl api spearmancorrelation.com calcul spearman correl coeffici set data api rest call respons format xml json,Tools,"['Math', 'Science', 'Statistics']",in math the spearman correlation measures the statistical dependence between two variables x and y the simple api at spearmancorrelationcom can be used to calculate the spearman correlation coefficient for any set of data the api uses restful calls and responses are formatted in xml and json,"['measures dependence', 'can', 'calculate coefficient', 'uses', 'formatted']","['measures', 'y', 'be', 'used', 'calculate', 'uses', 'are', 'formatted']","['measures', 'y', 'be', 'used', 'calculate', 'uses', 'are', 'formatted', 'measures dependence', 'can', 'calculate coefficient']"
5997,74520,Voxox,2,voxox compani commun servic mobil devic pc offer varieti voip telephoni servic includ sip trunk host pbx carrier servic sm messag voxox api develop method send receiv track statu sm messag programmat rest call,Messaging,['Mobile'],voxox is a company that provides communication services over mobile devices and pcs they offer a variety of voip telephony services including sip trunks hosted pbx carrier services and sms messaging the voxox api provides developers with methods for sending receiving and tracking the status of sms messages programmatically via rest calls,"['provides services', 'offer variety', 'including', 'hosted', 'messaging', 'provides developers', 'sending receiving', 'tracking status']","['is', 'provides', 'offer', 'including', 'hosted', 'messaging', 'provides', 'sending', 'tracking']","['is', 'provides', 'offer', 'including', 'hosted', 'messaging', 'provides', 'sending', 'tracking', 'sending receiving', 'provides developers', 'provides services', 'tracking status', 'offer variety']"
6055,74528,PingPal,2,pingpal commun api web nativ app develop provid end-to-end user commun app server feature-set api integr chat voip solut privaci protect posit servic applic,Messaging,"['Chat', 'Telephony', 'VoIP']",pingpal is a communication api for web and native app developers providing endtoend user communication as well as app to server in featuresets the api allows for integrating chat or voip solutions and a privacy protected positioning service in applications,"['providing communication', 'providing app', 'server', 'allows', 'integrating solutions', 'protected service']","['is', 'providing', 'endtoend', 'server', 'allows', 'integrating', 'protected', 'positioning']","['is', 'providing', 'endtoend', 'server', 'allows', 'integrating', 'protected', 'positioning', 'integrating solutions', 'protected service', 'providing app', 'providing communication']"
4155,208328,WhoAPI Email Score,13,whoapi email score api email reput score rank email lower scale whoapi set api transform raw domain data machin readabl output,Email,['Lists'],the whoapi email score api allows you to get email reputation scores that rank certain emails higher or lower on a scale of whoapi provides a set of apis transform raw domain data into machine readable outputs,"['allows', 'rank emails', 'provides set', 'transform']","['allows', 'get', 'rank', 'provides']","['allows', 'get', 'rank', 'provides', 'rank emails', 'transform', 'provides set']"
3940,145895,Simplero,3,simplero api develop creat onlin store infoproduct onlin cours download session subscript simplero handl email market site exist websit user start simplero mobile-optim server,eCommerce,['Marketing'],the simplero api allows developers to create online stores for infoproducts such as online courses downloads sessions and subscriptions simplero handles email marketing and member sites it can work with an existing website but users dont need to have one to get started simplero is mobileoptimized and has servers all over the world,"['api', 'allows', 'create stores', 'subscriptions', 'can', 'work', 'existing', 'started', 'mobileoptimized']","['allows', 'create', 'downloads', 'simplero', 'email', 'work', 'existing', 'dont', 'need', 'have', 'get', 'is', 'mobileoptimized', 'has']","['allows', 'create', 'downloads', 'simplero', 'email', 'work', 'existing', 'dont', 'need', 'have', 'get', 'is', 'mobileoptimized', 'has', 'subscriptions', 'api', 'started', 'create stores', 'can']"
4522,65249,Cevir Turkish-English Dictionary,12,cevir api user intergr english-turkish dictionari featur applic cevir onlin servic provid translat dictionari lookup english turkish api rest protocol respons format json,Reference,"['Dictionary', 'Translation']",the cevir api allows users to intergrate an englishturkish dictionary feature into their applications cevir is an online service providing translations and dictionary lookups between english and turkish the api uses restful protocol and responses are formatted in json,"['api', 'allows', 'intergrate feature', 'providing translations', 'providing lookups', 'uses', 'formatted']","['allows', 'intergrate', 'is', 'providing', 'are', 'formatted']","['allows', 'intergrate', 'is', 'providing', 'are', 'formatted', 'providing lookups', 'uses', 'api', 'intergrate feature', 'providing translations']"
3234,65187,MapQuest Open Directions,7,api version mapquest' direct api base openstreetmap data provid intern servic rout latitude/longitud includ drive walk bike transit direct,Mapping,,this api is the open version of mapquests directions api it is based on openstreetmap data and can also provide results internationally the service provides routing between two or more latitudelongitude points and includes driving walking biking and transit directions,"['api', 'provide', 'includes', 'driving directions']","['is', 'api', 'is', 'based', 'provide', 'provides', 'routing', 'includes', 'driving', 'walking']","['is', 'api', 'is', 'based', 'provide', 'provides', 'routing', 'includes', 'driving', 'walking', 'driving directions']"
853,74781,CoolaData,6,cooladata solut data databas analyt featur map track analyz data behavior data.th cooladata api develop access integr function cooladata applic public document develop email info@cooladata.com,Enterprise,"['Data', 'Database', 'Analytics']",cooladata provides solutions for data and databases analytics and features to map track and analyze data and behavior datathe cooladata api allows developers to access and integrate the functionality of cooladata with other applications public documentation is not available interested developers should email infocooladatacom for more information,"['provides solutions', 'databases', 'map track', 'analyze data', 'analyze behavior', 'allows', 'integrate functionality', 'should', 'email infocooladatacom']","['provides', 'map', 'behavior', 'allows', 'integrate', 'is', 'email']","['provides', 'map', 'behavior', 'allows', 'integrate', 'is', 'email', 'map track', 'provides solutions', 'analyze behavior', 'integrate functionality', 'should', 'analyze data', 'databases', 'email infocooladatacom']"
7971,71058,Daenet CurrencyServer,1,"servic exchang rate currenc worldwid allow applic convert amount transact assess risk exchang rate time widget embed html web servic soap api.api method support retriev foreign exchang rate pair currenc multipli ""currenc factor"" currenc determin method support list dataset provid currenc factor provid dataset timestamp dataset evalu data reliabl",Financial,"['Currency', 'International']",the service provides exchange rates for many currencies worldwide allowing applications to convert amounts for transactions and to assess risk of changes in exchange rates over time it is available as a widget to be embedded in html pages or as a web service with soap apiapi methods support retrieval of a foreign exchange rate for any pair of currencies by multiplying a currency factor by one currency value to determine the other value methods also support listing of datasets providing currency factors providers of datasets and timestamps of the datasets which allows evaluation of data reliability,"['provides rates', 'allowing', 'convert amounts', 'assess risk', 'assess risk', 'embedded', 'support', 'multiplying factor', 'determine methods', 'providing providers', 'allows evaluation']","['provides', 'worldwide', 'allowing', 'convert', 'assess', 'is', 'be', 'embedded', 'multiplying', 'determine', 'support', 'listing', 'providing', 'allows']","['provides', 'worldwide', 'allowing', 'convert', 'assess', 'is', 'be', 'embedded', 'multiplying', 'determine', 'support', 'listing', 'providing', 'allows', 'provides rates', 'multiplying factor', 'convert amounts', 'assess risk', 'allows evaluation', 'determine methods', 'providing providers']"
5051,194849,Qiscus,2,qiscu offer real-tim commun servic focu messag voice/video call system built distribut team requir sync featur collabor support qiscu offer enterpris chat current secur standard qiscu technolog firm base indonesia,Messaging,"['Chat', 'Collaboration', 'Real Time', 'Video']",qiscus offers realtime communication services with a focus on messaging and voicevideo calls this system is built for distributed teams that require sync features and collaboration support qiscus offers enterprise group chat and current security standards qiscus is a technology firm based in indonesia,"['offers services', 'offers chat', 'based']","['realtime', 'calls', 'is', 'built', 'require', 'enterprise', 'is', 'based']","['realtime', 'calls', 'is', 'built', 'require', 'enterprise', 'is', 'based', 'offers chat', 'offers services']"
918,69093,Informatica Cloud,6,informatica provid data integr softwar servic informatica cloud address specif busi process customer/product master synchron opportun point-to-point data integr requir e.g salesforce.com premis cloud-to-cloud end-point .informatica cloud user integr data cloud-bas applic salesforc crm on-premis databas applic addit data integr handl busi process customer/product master synchron opportun key capabl data qualiti data replic data load api custom integr platform public document,Enterprise,"['Data', 'Social', 'Cloud']",informatica is a provider of data integration software and services informatica cloud addresses specific business processes customerproduct master synchronization opportunity to order etc and pointtopoint data integration requirements eg salesforcecom to on premise or cloudtocloud endpointsinformatica cloud allows users to integrate data across cloudbased applications such as salesforce crm as well as onpremise databases and applications in addition to data integration it can handle business processes such as customerproduct master synchronization opportunity to order and more key capabilities include data quality data replication and data loading the api allows for custom integrations with the platform public documentation is not available,"['addresses opportunity', 'order salesforcecom', 'salesforcecom', 'allows', 'integrate data', 'can', 'handle processes', 'include replication', 'include data', 'loading allows', 'allows']","['is', 'informatica', 'customerproduct', 'eg', 'endpointsinformatica', 'allows', 'integrate', 'cloudbased', 'data', 'handle', 'include', 'loading', 'allows', 'is']","['is', 'informatica', 'customerproduct', 'eg', 'endpointsinformatica', 'allows', 'integrate', 'cloudbased', 'data', 'handle', 'include', 'loading', 'allows', 'is', 'integrate data', 'addresses opportunity', 'loading allows', 'salesforcecom', 'include replication', 'handle processes', 'include data', 'can', 'order salesforcecom']"
86,63782,ClickAider,18,clickaid analysi tool help publish maxim revenu pay-per-click advertis clickaid api enabl creat applic data clickaid account build custom interfac data visualis report integr clickaid system,Advertising,['Marketing'],clickaider is an analysis tool that helps publishers maximize revenues from payperclick advertisements the clickaider api enables you to create your own applications using all data from your clickaider account build your own custom interfaces data visualisation reports and integrate clickaider with various other systems,"['helps', 'maximize revenues', 'advertisements', 'enables', 'create applications', 'using data', 'build reports', 'integrate clickaider', 'integrate clickaider']","['is', 'helps', 'maximize', 'enables', 'create', 'using', 'build', 'data']","['is', 'helps', 'maximize', 'enables', 'create', 'using', 'build', 'data', 'integrate clickaider', 'build reports', 'maximize revenues', 'create applications', 'advertisements', 'using data']"
5982,73248,Kraken,1,kraken profession bitcoin trade platform aim bring bitcoin crypto-curr main stream site offer robust trade capabl secur hold level regulatori complianc kraken api rest call return json api offer public market data privat user data user' account abil manipul trade account requir servic,Financial,"['Bitcoin', 'Currency', 'Stocks']",kraken is a professional bitcoin trading platform that aims to bring bitcoin and other cryptocurrencies into the main stream the site offers robust trading capabilities secure holdings and a high level of regulatory compliance the kraken api uses rest calls and returns json the api offers public market data private user data and information about the users accounts and the ability to place and manipulate trade orders an account is required with service,"['bring bitcoin', 'bring cryptocurrencies', 'offers capabilities', 'offers holdings', 'uses calls', 'returns json', 'returns api', 'offers', 'manipulate orders', 'required']","['kraken', 'is', 'aims', 'bring', 'offers', 'secure', 'uses', 'rest', 'json', 'offers', 'is', 'required']","['kraken', 'is', 'aims', 'bring', 'offers', 'secure', 'uses', 'rest', 'json', 'offers', 'is', 'required', 'bring bitcoin', 'offers holdings', 'offers capabilities', 'manipulate orders', 'uses calls', 'returns json', 'returns api', 'bring cryptocurrencies']"
6064,72064,USDA Soil Data Access,8,servic u. depart agricultur data soil survey support agricultur plan geograph farm activ data provid geoloc tempor data allow applic gener report data specif locat region select time period servic free soil survey data convent download format real-tim access select data elements.api method support submiss queri access data usda soil survey potenti select geograph time period subset data method retriev raw data map layer support report analysi visual map applic arcgi format support,Government,"['Science', 'Science', 'Mapping', 'Mapping']",the service from the us department of agriculture provides data from soil surveys to support agricultural planning and geographic information about farming activities data provide geolocation and temporal data allowing applications to generate reports against the data for specific locations and regions within selected time periods the service frees the soil survey data from its conventional download formats to allow realtime access to selected data elementsapi methods support submission of queries accessing data from usda soil survey results with potential for selecting particular geographic areas of interest time periods and subsets of data methods allow retrieval of raw data or mapping layers to support uses in reporting and analysis as well as visual mapping applications arcgis format is supported,"['provides data', 'provide geolocation', 'provide data', 'allow', 'allow', 'support uses', 'supported']","['provides', 'support', 'farming', 'provide', 'allowing', 'generate', 'selected', 'frees', 'allow', 'selected', 'accessing', 'selecting', 'allow', 'mapping', 'support', 'arcgis', 'is', 'supported']","['provides', 'support', 'farming', 'provide', 'allowing', 'generate', 'selected', 'frees', 'allow', 'selected', 'accessing', 'selecting', 'allow', 'mapping', 'support', 'arcgis', 'is', 'supported', 'provide data', 'provide geolocation', 'provides data', 'support uses']"
3045,69751,Magicspatula Stock Quotes,1,stock quot api provid magicspatula.com user call real-tim stream option relev stock quot servic free site javascript code includ servic websit,Financial,['Feeds'],the stock quotes api provided by magicspatulacom gives users call and realtime stream options for getting relevant stock quotes the service is free and the site provides example javascript code for including this service on your website,"['api', 'provided', 'gives call', 'gives options', 'getting stock', 'quotes', 'provides code', 'including']","['quotes', 'provided', 'gives', 'getting', 'quotes', 'is', 'provides', 'including']","['quotes', 'provided', 'gives', 'getting', 'quotes', 'is', 'provides', 'including', 'gives call', 'getting stock', 'api', 'gives options', 'provides code']"
2689,71594,Flowplayer,16,flowplay html5 video player web mobil tablet flowplay offer featur skin css custom embed abil websit applications.th flowplay api develop access integr function flowplay applic creat applic api method load video manag video delet video play video,Video,"['HTML5', 'Streaming']",flowplayer is an video player for the web mobile and tablet flowplayer offers features like various skins css customization and embedding ability for websites and applicationsthe flowplayer api allows developers to access and integrate the functionality of flowplayer with other applications and to create new applications some example api methods include loading video managing video deleting video and playing video,"['offers', 'embedding ability', 'allows', 'integrate applications', 'create applications', 'loading video']","['is', 'offers', 'embedding', 'allows', 'integrate', 'create', 'include', 'loading', 'managing', 'deleting']","['is', 'offers', 'embedding', 'allows', 'integrate', 'create', 'include', 'loading', 'managing', 'deleting', 'embedding ability', 'create applications', 'loading video', 'integrate applications']"
5099,69790,Balanced,4,balanc integr payment solut onlin marketplac balanc api user integr payment experi amazon marketplac balanc user bypass deal bank system complianc fraud secur addit function includ allow user hold fund day transfer marketplac token card bank account client associ card secur user' balanc account api rest call respons format json,Payments,"['Marketplace', 'Financial']",balanced is an integrated payments solution for online marketplaces with the balanced api users can integrate a payments experience such as in amazon for their own marketplace balanced allows users to bypass dealing with banking systems compliance fraud and security additional functionality includes allowing users to hold funds up to seven days before transferring them to a marketplace and tokenizing cards and bank accounts on the client and associating the card securely with the users balanced account the api uses restful calls and responses are formatted in json,"['can', 'integrate experience', 'balanced', 'allows', 'dealing', 'allowing', 'hold funds', 'transferring them', 'associating card', 'balanced', 'uses', 'formatted']","['balanced', 'is', 'integrate', 'balanced', 'allows', 'bypass', 'dealing', 'banking', 'includes', 'allowing', 'hold', 'transferring', 'associating', 'balanced', 'uses', 'are', 'formatted']","['balanced', 'is', 'integrate', 'balanced', 'allows', 'bypass', 'dealing', 'banking', 'includes', 'allowing', 'hold', 'transferring', 'associating', 'balanced', 'uses', 'are', 'formatted', 'hold funds', 'transferring them', 'integrate experience', 'associating card', 'can']"
6256,67327,CitedIn,14,citedin citat base pubm identifi intend mention paper unexpect locat blog databas wikipedia track resourc cite pubm identifi return data narrow resourc collect,Search,"['Reference', 'Reference']",citedin finds citations based on a pubmed identifier intended to find mentions of papers in unexpected locations in blogs databases wikipedia allows tracking of various resources citing a pubmed identifier returned data can be narrowed by resource collection,"['allows', 'allows', 'citing data', 'can', 'narrowed']","['finds', 'based', 'pubmed', 'intended', 'find', 'wikipedia', 'allows', 'citing', 'pubmed', 'returned', 'be', 'narrowed']","['finds', 'based', 'pubmed', 'intended', 'find', 'wikipedia', 'allows', 'citing', 'pubmed', 'returned', 'be', 'narrowed', 'can', 'citing data']"
2404,153790,TM Forum Activation and Configuration,0,tm forum activ configur api develop retriev creat updat delet servic activ configur servic resourc tm forum global associ digit busi provid platform wide rang industri creat prototyp deliv monet digit servic custom,Tools,,the tm forum activation and configuration api allows developers to retrieve create update and delete services it can also be used to activate and configure services and resources tm forum is a global member association for digital businesses they provide a platform on which members from a wide range of industries can create prototype deliver and monetize digital services for their customers,"['allows', 'retrieve update', 'retrieve services', 'can', 'activate services', 'activate forum', 'provide platform', 'can', 'create deliver', 'monetize services']","['allows', 'retrieve', 'be', 'used', 'activate', 'configure', 'tm', 'is', 'provide', 'create', 'monetize']","['allows', 'retrieve', 'be', 'used', 'activate', 'configure', 'tm', 'is', 'provide', 'create', 'monetize', 'retrieve services', 'retrieve update', 'create deliver', 'provide platform', 'monetize services', 'activate services', 'activate forum', 'can']"
7937,63701,Wordpot,18,wordpot.com api function gener keyword base search word domain search word internet provid suggest api direct access wordpot databas wordpot keyword data app,Advertising,"['Search', 'SEO', 'Tools']",the wordpotcom api provides functions for generating keywords based on a search word or domain name it will tell you the number of searches being done for a word on the internet and provide suggestions on similar words the api provides direct access to the wordpot database so you can use wordpot keyword data in your app,"['provides functions', 'generating keywords', 'based', 'will', 'tell number', 'done', 'provide suggestions', 'provides access', 'can', 'use data']","['provides', 'generating', 'based', 'tell', 'being', 'done', 'provide', 'provides', 'use']","['provides', 'generating', 'based', 'tell', 'being', 'done', 'provide', 'provides', 'use', 'tell number', 'will', 'use data', 'generating keywords', 'provide suggestions', 'provides access', 'provides functions', 'can']"
3125,72965,Emailified,13,emailifi email append email verif solut util proprietari softwar human review base solut deliv match rate b2b market list sale list emailifi help market append email address acquir miss email address revers email append data contact verifi email address ensur email address accur current deliver account requir servic api document servic,Email,"['Tools', 'Validation', 'Verification']",emailified is an email append and email verification solution utilizing proprietary software and human review based solution that delivers match rates for marketing lists and sales lists emailified helps marketers in appending email addresses acquiring missing email address reverse email appending data to contacts verifying email addresses and more to ensure that email addresses are accurate current and deliverable an account is required to use the service api documentation is available with the service,"['utilizing software', 'utilizing solution', 'delivers rates', 'emailified', 'helps', 'appending addresses', 'missing', 'appending data', 'verifying addresses', 'ensure', 'use documentation']","['emailified', 'is', 'utilizing', 'based', 'delivers', 'match', 'emailified', 'appending', 'acquiring', 'missing', 'appending', 'verifying', 'ensure', 'are', 'is', 'required', 'use', 'is']","['emailified', 'is', 'utilizing', 'based', 'delivers', 'match', 'emailified', 'appending', 'acquiring', 'missing', 'appending', 'verifying', 'ensure', 'are', 'is', 'required', 'use', 'is', 'utilizing software', 'appending addresses', 'helps', 'utilizing solution', 'delivers rates', 'appending data', 'verifying addresses', 'use documentation']"
7877,200668,Korona,4,korona api develop access integr function korona applic public document api access account servic korona offer point-of-sal po solut retail commerc busi,Payments,['Credit Cards'],the korona api allows developers to access and integrate the functionality of korona with other applications public documentation is not available api access comes with account service korona offers pointofsale pos solutions for retail and commerce businesses,"['allows', 'integrate functionality', 'comes', 'offers solutions']","['allows', 'integrate', 'is', 'comes', 'korona']","['allows', 'integrate', 'is', 'comes', 'korona', 'offers solutions', 'integrate functionality']"
3484,69825,360 Business Tool,6,busi tool danish system busi manag varieti oper busi tool offer crm function budget time invoic function employe manag busi tool api develop access integr function busi tool applic api method manag custom retriev status record time public document api access account,Enterprise,"['Customer Relationship Management', 'Management', 'Business', 'Invoicing']", business tool is a danish system for businesses to manage a variety of operations business tool offers crm functionality budget information time and invoicing functions and employee management the business tool api allows developers to access and integrate the functionality of business tool with other applications some example api methods include managing customer information retrieving statuses and recording time public documentation is not available api access comes with accounts,"['manage variety', 'offers time', 'offers functions', 'offers management', 'allows', 'integrate functionality', 'managing information', 'retrieving statuses', 'recording', 'comes']","['is', 'manage', 'crm', 'allows', 'integrate', 'include', 'managing', 'recording', 'is', 'comes']","['is', 'manage', 'crm', 'allows', 'integrate', 'include', 'managing', 'recording', 'is', 'comes', 'manage variety', 'offers functions', 'managing information', 'retrieving statuses', 'offers management', 'integrate functionality', 'offers time']"
7772,72708,Plagtracker,17,plagtrack free servic determin text origin plagiar user upload paper site plagtrack scan plagiar return report find plagtrackerâ€™ api enabl webmast develop analyz text url origin duplic onlin,Education,"['Writing', 'Tools']",plagtracker is a free service for determining whether a given text is original or plagiarized users can upload their papers to the site and plagtracker will scan them for plagiarism and return a report on its findings plagtrackerâ€™s api enables webmasters and developers to analyze texts and urls for originality and to see whether theyve been duplicated elsewhere online,"['determining', 'given', 'plagiarized', 'can', 'upload papers', 'will', 'scan them', 'return report', 'api', 'analyze texts', 'analyze urls', 'see', 'see', 've', 'duplicated']","['is', 'determining', 'given', 'is', 'upload', 'scan', 'return', 'plagtrackerâ', 'enables', 'analyze', 'see', 'been', 'duplicated']","['is', 'determining', 'given', 'is', 'upload', 'scan', 'return', 'plagtrackerâ', 'enables', 'analyze', 'see', 'been', 'duplicated', 'scan them', 'upload papers', 'will', 've', 'api', 'analyze urls', 'analyze texts', 'return report', 'can', 'plagiarized']"
2113,137601,Udacity Course Catalog,17,udac onlin program cours peopl advanc tech career cours offer demand student pace cours taught employe compani googl facebook mongodb student chanc creat function app potenti employ udac catalog api enabl develop programmat access udacity',Education,['Reference'],udacity provides online programming courses to help people advance their tech careers courses are offered on demand and allow students to work at their own pace courses are taught by employees of companies like google facebook and mongodb and give students the chance to create fully functional apps that they can show to potential employers the udacity course catalog api enables developers to programmatically access all of udacitys course information,"['provides courses', 'allow', 'allow', 'allow', 'work', 'give chance', 'create apps', 'can', 'show that', 'enables', 'access all']","['provides', 'help', 'advance', 'are', 'offered', 'work', 'are', 'taught', 'create', 'show', 'enables', 'programmatically']","['provides', 'help', 'advance', 'are', 'offered', 'work', 'are', 'taught', 'create', 'show', 'enables', 'programmatically', 'allow', 'access all', 'provides courses', 'give chance', 'show that', 'can', 'create apps']"
5076,94461,Apperian App Inspections,11,apperian mobil app manag platform set api handl key element extend integr creat addit function value.th app inspect api request inspect applic acquir gener inspect report inspect screen app riski behavior vulner inspect perform appthor platformâ„¢,Security,"['Applications', 'Reporting']",apperian is a mobile app management platform with a set of open apis that handle the key elements to extend integrate and create additional functionality and valuethe app inspections api is used to request inspection of an application it can also be used to acquire a previously generated inspection report inspections are used to screen apps for risky behavior and vulnerabilities the inspections are performed with appthority platformâ„¢,"['handle elements', 'extend integrate', 'create functionality', 'api', 'request inspection', 'can', 'acquire', 'generated', 'screen apps', 'vulnerabilities', 'vulnerabilities', 'performed']","['is', 'handle', 'extend', 'create', 'api', 'is', 'used', 'request', 'be', 'used', 'acquire', 'generated', 'are', 'used', 'screen', 'vulnerabilities', 'are', 'performed']","['is', 'handle', 'extend', 'create', 'api', 'is', 'used', 'request', 'be', 'used', 'acquire', 'generated', 'are', 'used', 'screen', 'vulnerabilities', 'are', 'performed', 'extend integrate', 'screen apps', 'handle elements', 'create functionality', 'request inspection', 'can']"
6993,207866,Google Blogger,0,googl blogger api client applic view updat blogger content add run list blog post comment non-blogg host site creat browser base applic mobil app enabl peopl creat manag post googl technolog compani special internet-rel servic product includ onlin advertis technolog search cloud comput softwar hardwar,Tools,"['Blogging', 'Platform-as-a-Service']",the google blogger api allows client applications to view and update blogger content it provides a way to add a running list of blog posts pages and comments to a nonblogger hosted site create browser based applications and mobile apps that enable people to create and manage their posts from where ever they are and more google is a technology company that specializes in internetrelated services and products that includes online advertising technologies search cloud computing software and hardware,"['allows', 'update content', 'provides way', 'add list', 'hosted', 'create applications', 'create apps', 'manage posts', 'specializes', 'internetrelated', 'includes software', 'includes hardware']","['allows', 'view', 'update', 'provides', 'add', 'hosted', 'based', 'create', 'manage', 'are', 'is', 'specializes', 'includes', 'search', 'computing']","['allows', 'view', 'update', 'provides', 'add', 'hosted', 'based', 'create', 'manage', 'are', 'is', 'specializes', 'includes', 'search', 'computing', 'update content', 'create applications', 'provides way', 'includes hardware', 'manage posts', 'includes software', 'create apps', 'add list', 'internetrelated']"
